No	Fitur	Skenario	Langkah Uji	Kriteria Penerimaan	Hasil
21	Order Tracking	Melacak pesanan menggunakan kode pesanan	1. Navigasikan ke /cek-pesanan. 2. Pada field pencarian, masukkan kode pesanan yang valid (contoh: "ORD-2024-001"). 3. Pastikan method pencarian dipilih "Kode Pesanan". 4. Klik tombol "Cari" atau tekan Enter.	Informasi pesanan berhasil ditemukan dan ditampilkan. Menampilkan: kode pesanan, nama pelanggan, status pesanan terkini (contoh: "Processing"), daftar item yang dipesan, dan estimasi atau informasi pengiriman.	Belum diuji
22	Order Tracking	Melacak pesanan menggunakan nomor telepon	1. Navigasikan ke /cek-pesanan. 2. Pilih method pencarian "Nomor Telepon". 3. Masukkan nomor telepon yang terdaftar di pesanan (contoh: "08123456789"). 4. Klik tombol "Cari".	Informasi pesanan yang terkait dengan nomor telepon tersebut berhasil ditemukan dan ditampilkan. Jika ada lebih dari satu pesanan, semua ditampilkan.	Belum diuji
23	Order Tracking	Melacak pesanan dengan kode yang tidak valid	1. Navigasikan ke /cek-pesanan. 2. Masukkan kode pesanan yang tidak ada di sistem (contoh: "ORD-TIDAKADA-999"). 3. Klik tombol "Cari".	Sistem menampilkan pesan informatif bahwa pesanan tidak ditemukan. Tidak ada data yang ditampilkan. Tidak ada error 500 atau halaman crash.	Belum diuji
24	Order Tracking	Melihat detail pesanan melalui URL langsung	1. Navigasikan ke /pesanan/[ORDER_CODE] menggunakan kode pesanan yang valid. 2. Amati halaman detail pesanan.	Halaman detail pesanan berhasil dimuat. Menampilkan informasi lengkap: status pesanan, item yang dipesan, data pelanggan, metode pengiriman, dan rincian pembayaran.	Belum diuji
25	Order Tracking	Mencetak atau melihat receipt pesanan yang sudah dibayar	1. Navigasikan ke /pesanan/[ORDER_CODE]/receipt menggunakan kode pesanan yang sudah berstatus "paid" atau lebih lanjut. 2. Amati halaman receipt yang tampil.	Halaman receipt berhasil dimuat dan menampilkan ringkasan transaksi: data pelanggan, detail item yang dibeli (nama varietas, kelas benih, jumlah, harga), subtotal, biaya pengiriman, dan total pembayaran.	Belum diuji
26	Help & FAQ	Mengakses halaman FAQ	1. Navigasikan ke /faq (langsung via URL). 2. Atau cari link FAQ di footer/navigasi website. 3. Amati konten halaman.	Halaman FAQ berhasil dimuat di URL /faq. Menampilkan daftar pertanyaan yang sering diajukan beserta jawabannya mengenai cara penggunaan website dan prosedur pembelian benih.	Belum diuji
27	Help & FAQ	Mengakses halaman Tentang Kami	1. Navigasikan ke /tentang-kami via URL atau melalui link di navigasi website.	Halaman "Tentang Kami" berhasil dimuat. Menampilkan informasi mengenai UPBS Biogen, visi misi, dan informasi lembaga.	Belum diuji
28	Help & FAQ	Mengakses halaman Kontak	1. Navigasikan ke /kontak via URL atau melalui link di navigasi website.	Halaman "Kontak" berhasil dimuat. Menampilkan informasi kontak UPBS Biogen (alamat, telepon, email) dan/atau form kontak untuk menghubungi lembaga.	Belum diuji
29	Help & FAQ	Mengakses halaman Kebijakan Privasi	1. Navigasikan ke /kebijakan-privasi via URL atau melalui link di footer website.	Halaman "Kebijakan Privasi" berhasil dimuat. Menampilkan kebijakan privasi dalam format yang dapat dibaca.	Belum diuji
30	Help & FAQ	Mengakses halaman Syarat dan Ketentuan	1. Navigasikan ke /syarat-ketentuan via URL atau melalui link di footer website.	Halaman "Syarat dan Ketentuan" berhasil dimuat. Menampilkan syarat dan ketentuan penggunaan layanan dalam format yang dapat dibaca.	Belum diuji
