No	Fitur	Skenario	Langkah Uji	Kriteria Penerimaan	Hasil
19	Commodities Management	Mengedit komoditas yang ada	1. Login sebagai admin dan navigasikan ke /admin/commodities. 2. Klik tombol "Edit" pada salah satu komoditas. 3. Ubah nama komoditas menjadi nama yang berbeda. 4. Klik tombol "Update".	Data komoditas berhasil diperbarui. Muncul pesan sukses "Commodity updated successfully." Nama baru muncul dalam daftar.	Belum diuji
20	Commodities Management	Menghapus komoditas yang tidak memiliki varietas terkait	1. Login sebagai admin dan navigasikan ke /admin/commodities. 2. Pilih komoditas yang tidak memiliki varietas terkait. 3. Klik tombol "Hapus". 4. Konfirmasi penghapusan.	Komoditas berhasil dihapus. Muncul pesan sukses "Commodity deleted successfully." Komoditas tidak lagi muncul dalam daftar.	Belum diuji
21	Commodities Management	Mencegah penghapusan komoditas dengan varietas terkait	1. Login sebagai admin dan navigasikan ke /admin/commodities. 2. Pilih komoditas yang memiliki varietas terkait. 3. Klik tombol "Hapus". 4. Konfirmasi penghapusan.	Sistem menampilkan pesan error "Komoditas tidak dapat dihapus karena masih memiliki varietas terkait." Komoditas tidak terhapus dari sistem.	Belum diuji
22	Varieties Management	Melihat daftar varietas benih	1. Login sebagai admin. 2. Navigasikan ke /admin/varieties.	Halaman menampilkan daftar varietas dalam tabel dengan kolom: nama, komoditas, jumlah seed lot, stok total, status. Filter komoditas dan status stok tersedia.	Belum diuji
23	Varieties Management	Menambahkan varietas baru dengan gambar	1. Login sebagai admin dan navigasikan ke /admin/varieties. 2. Klik tombol "Tambah Varietas" atau "Create". 3. Pilih Komoditas, isi Nama Varietas (contoh: "Inpari 32"), upload gambar (format JPG/PNG maks 10MB), isi deskripsi. 4. Klik tombol "Simpan".	Varietas baru berhasil dibuat. Pengguna diarahkan ke halaman daftar atau detail varietas. Muncul pesan sukses "Variety created successfully." Varietas muncul dalam daftar dengan gambar yang diunggah.	Belum diuji
24	Varieties Management	Mengedit varietas yang ada	1. Login sebagai admin dan navigasikan ke /admin/varieties. 2. Klik tombol "Edit" pada salah satu varietas. 3. Ubah nama varietas atau deskripsinya. 4. Klik tombol "Update".	Data varietas berhasil diperbarui. Muncul pesan sukses "Variety updated successfully." Data baru muncul dalam daftar.	Belum diuji
25	Varieties Management	Menghapus varietas yang tidak memiliki seed lot atau riwayat transaksi	1. Login sebagai admin dan navigasikan ke /admin/varieties. 2. Pilih varietas yang tidak memiliki seed lot dan riwayat transaksi. 3. Klik tombol "Hapus". 4. Konfirmasi penghapusan.	Varietas berhasil dihapus secara permanen beserta gambar-gambarnya. Muncul pesan sukses "Variety deleted permanently." Varietas tidak lagi muncul dalam daftar.	Belum diuji
26	Varieties Management	Mencegah penghapusan varietas dengan riwayat transaksi	1. Login sebagai admin dan navigasikan ke /admin/varieties. 2. Pilih varietas yang memiliki riwayat transaksi/order. 3. Klik tombol "Hapus". 4. Konfirmasi penghapusan.	Sistem menampilkan pesan error "Cannot delete. This variety already has order transaction history." Varietas tidak terhapus.	Belum diuji
27	Seed Class Management	Melihat daftar kelas benih	1. Login sebagai admin. 2. Navigasikan ke /admin/seed-classes.	Halaman menampilkan daftar kelas benih (contoh: BS, FS, PL, Planter) dalam tabel dengan kolom: kode, nama, deskripsi, jumlah seed lot, status aktif.	Belum diuji
28	Seed Class Management	Menambahkan kelas benih baru	1. Login sebagai admin dan navigasikan ke /admin/seed-classes. 2. Klik tombol "Tambah Kelas Benih" atau "Create". 3. Isi field Kode (contoh: "SS"), Nama (contoh: "Stok Seed"), dan Deskripsi. 4. Klik tombol "Simpan".	Kelas benih baru berhasil dibuat. Muncul pesan sukses "Seed class created successfully." Kelas benih baru muncul dalam daftar tabel.	Belum diuji
29	Seed Class Management	Mengedit kelas benih yang ada	1. Login sebagai admin dan navigasikan ke /admin/seed-classes. 2. Klik tombol "Edit" pada salah satu kelas benih. 3. Ubah deskripsi kelas benih. 4. Klik tombol "Update".	Data kelas benih berhasil diperbarui. Muncul pesan sukses "Seed class updated successfully." Data baru muncul dalam daftar.	Belum diuji
30	Seed Class Management	Menghapus kelas benih yang tidak digunakan seed lot	1. Login sebagai admin dan navigasikan ke /admin/seed-classes. 2. Pilih kelas benih yang tidak memiliki seed lot terkait. 3. Klik tombol "Hapus". 4. Konfirmasi penghapusan.	Kelas benih berhasil dihapus. Muncul pesan sukses "Seed class deleted successfully." Kelas benih tidak lagi muncul dalam daftar.	Belum diuji
31	Seed Class Management	Mencegah penghapusan kelas benih yang masih digunakan seed lot	1. Login sebagai admin dan navigasikan ke /admin/seed-classes. 2. Pilih kelas benih yang masih digunakan oleh seed lot (contoh: "BS"). 3. Klik tombol "Hapus".	Sistem menampilkan pesan error "Seed class cannot be deleted because it is still being used by Seed Lots." Kelas benih tidak terhapus.	Belum diuji
32	Seed Lots Management	Melihat daftar seed lot dengan filter	1. Login sebagai admin. 2. Navigasikan ke /admin/seed-lots. 3. Amati daftar seed lot yang tampil. 4. Gunakan filter varietas, kelas benih, dan status jual.	Halaman menampilkan daftar seed lot dalam tabel. Filter berhasil memfilter data sesuai pilihan. Kolom tabel menampilkan: kode lot, varietas, kelas benih, jumlah stok, satuan, harga, status jual.	Belum diuji
33	Seed Lots Management	Menambahkan seed lot baru (kelas BS/FS - satuan kg)	1. Login sebagai admin dan navigasikan ke /admin/seed-lots. 2. Klik tombol "Tambah Seed Lot". 3. Pilih Varietas, Kelas Benih "BS", isi Kode Lot (contoh: "LOT-BS-001"), jumlah stok: 500, satuan: "kg", harga per unit: 50000, tahun produksi: 2024. 4. Klik tombol "Simpan".	Seed lot baru berhasil dibuat dengan satuan terstandarisasi ke "kg". Muncul pesan sukses "Seed lot created successfully." Seed lot baru muncul dalam daftar dengan data yang benar.	Belum diuji
34	Seed Lots Management	Mengedit seed lot yang ada	1. Login sebagai admin dan navigasikan ke /admin/seed-lots. 2. Klik tombol "Edit" pada salah satu seed lot. 3. Ubah jumlah stok atau harga per unit. 4. Klik tombol "Update".	Data seed lot berhasil diperbarui. Muncul pesan sukses "Seed lot updated successfully." Data baru muncul dalam daftar.	Belum diuji
35	Seed Lots Management	Menghapus seed lot	1. Login sebagai admin dan navigasikan ke /admin/seed-lots. 2. Klik tombol "Hapus" pada salah satu seed lot. 3. Konfirmasi penghapusan.	Seed lot berhasil dihapus. Muncul pesan sukses "Seed lot deleted successfully." Seed lot tidak lagi muncul dalam daftar.	Belum diuji
36	Order Management	Melihat daftar pesanan dengan filter	1. Login sebagai admin. 2. Navigasikan ke /admin/orders. 3. Amati daftar pesanan yang tampil. 4. Gunakan filter status pesanan, metode pengiriman, dan rentang tanggal.	Halaman menampilkan daftar pesanan dalam tabel. Filter berhasil menyaring data. Kolom tabel menampilkan: kode pesanan, nama pelanggan, status, total, metode pengiriman, tanggal.	Belum diuji
37	Order Management	Mencari pesanan berdasarkan kode pesanan	1. Login sebagai admin dan navigasikan ke /admin/orders. 2. Pada field pencarian, masukkan kode pesanan yang valid (contoh: "ORD-2024-001"). 3. Tekan Enter atau klik tombol cari.	Hasil pencarian menampilkan pesanan yang sesuai dengan kode yang dicari. Jika tidak ditemukan, menampilkan pesan "Tidak ada data ditemukan" atau tabel kosong.	Belum diuji
38	Order Management	Melihat detail pesanan	1. Login sebagai admin dan navigasikan ke /admin/orders. 2. Klik tombol "Detail" atau nama pesanan pada salah satu pesanan dalam daftar.	Halaman detail pesanan tampil dengan informasi lengkap: data pelanggan, daftar item benih yang dipesan, informasi pembayaran, informasi pengiriman, status pesanan saat ini, dan histori perubahan status.	Belum diuji
39	Order Management	Mengubah status pesanan dari Pending Verification ke Paid	1. Login sebagai admin dan buka detail pesanan yang berstatus "Pending Verification". 2. Temukan dropdown atau tombol ubah status. 3. Pilih status "Paid". 4. Optionally isi catatan. 5. Klik tombol "Update Status".	Status pesanan berhasil diubah menjadi "Paid". Muncul pesan sukses "Order status updated successfully." Record pembayaran diperbarui secara otomatis (status paid, paid_at terisi). Email notifikasi terkirim ke pelanggan jika email tersedia.	Belum diuji
40	Order Management	Mengubah status pesanan ke status yang tidak valid (invalid transition)	1. Login sebagai admin dan buka detail pesanan yang berstatus "Completed". 2. Coba ubah status ke "Processing" (transisi yang tidak valid). 3. Klik tombol "Update Status".	Sistem menampilkan pesan error bahwa transisi status tidak valid. Status pesanan tidak berubah.	Belum diuji
41	Order Management	Membatalkan pesanan dengan alasan	1. Login sebagai admin dan buka detail pesanan yang masih bisa dibatalkan (status selain "Completed" atau "Cancelled"). 2. Temukan tombol "Batalkan Pesanan". 3. Isi field alasan pembatalan (contoh: "Stok habis"). 4. Klik tombol konfirmasi pembatalan.	Pesanan berhasil dibatalkan. Status berubah menjadi "Cancelled". Stok seed lot yang terkait dipulihkan (dikembalikan ke jumlah semula). Muncul pesan sukses. Email notifikasi pembatalan terkirim ke pelanggan.	Belum diuji
42	Order Management	Menghapus pesanan yang sudah dibatalkan	1. Login sebagai admin dan navigasikan ke /admin/orders. 2. Temukan pesanan berstatus "Cancelled". 3. Klik tombol "Hapus" pada pesanan tersebut. 4. Isi alasan penghapusan. 5. Konfirmasi penghapusan.	Pesanan berhasil dihapus dari sistem. Muncul pesan sukses "Order deleted successfully." Pesanan tidak lagi muncul dalam daftar.	Belum diuji
43	Order Management	Mencegah penghapusan pesanan yang bukan status Cancelled	1. Login sebagai admin. 2. Coba menghapus pesanan yang berstatus "Processing" atau "Paid" (bukan "Cancelled").	Sistem menampilkan error 403 "Only cancelled orders can be deleted." atau pesan sejenisnya. Pesanan tidak terhapus.	Belum diuji
44	Fulfillment	Memproses alur fulfillment pesanan - Delivery (Paid → Processing → Completed)	1. Login sebagai admin dan buka pesanan berstatus "Paid" dengan metode pengiriman "Delivery". 2. Ubah status ke "Processing". 3. Kembali ke detail pesanan. 4. Ubah status ke "Completed".	Setiap transisi status berhasil dilakukan. Alur: Paid → Processing → Completed. Muncul pesan sukses di setiap perubahan. Email notifikasi terkirim ke pelanggan di setiap perubahan status.	Belum diuji
45	Fulfillment	Memproses alur fulfillment pesanan - Pickup (Paid → Processing → Pickup Ready → Completed)	1. Login sebagai admin dan buka pesanan berstatus "Paid" dengan metode pengiriman "Pickup". 2. Ubah status ke "Processing". 3. Ubah status ke "Ready for Pickup". 4. Ubah status ke "Completed".	Setiap transisi status berhasil dilakukan. Alur: Paid → Processing → Pickup Ready → Completed. Muncul pesan sukses di setiap perubahan.	Belum diuji
46	Dokumen Transaksi (PDF)	Mengunduh invoice PDF untuk satu pesanan	1. Login sebagai admin dan navigasikan ke /admin/orders. 2. Buka detail pesanan mana saja. 3. Klik tombol "Download Invoice" atau "Unduh PDF". 4. Tunggu proses pembuatan PDF.	Browser mengunduh file PDF dengan nama format "INVOICE-[ORDER_CODE].pdf". File PDF berisi informasi lengkap: logo lembaga, data pesanan, data pelanggan, daftar item benih beserta harga, subtotal, biaya layanan (1%), biaya aplikasi (Rp 2.500), dan total tagihan.	Belum diuji
47	Ekspor Laporan (CSV)	Mengekspor data pesanan terpilih ke CSV	1. Login sebagai admin dan navigasikan ke /admin/orders. 2. Pilih satu atau lebih pesanan menggunakan checkbox (jika tersedia) atau filter. 3. Klik tombol "Export CSV" atau "Ekspor".	Browser mengunduh file CSV dengan nama format "orders_export_[tanggal].csv". File berisi header kolom: Order Code, Customer Name, Customer Phone, Customer Email, Customer Address, Status, Shipping Method, Shipping Cost, Total Amount, Payment Status, Payment Method, PNBP Receipt No, Tracking Number, Order Date, Items Count, Items Detail.	Belum diuji
48	Audit Logs	Melihat daftar audit log aktivitas sistem	1. Login sebagai admin. 2. Navigasikan ke /admin/audit-logs.	Halaman menampilkan daftar log aktivitas dalam tabel berurutan dari yang terbaru. Kolom menampilkan: pengguna, aksi (CREATE/UPDATE/DELETE/LOGIN/LOGOUT), kategori, tabel, waktu, IP address. Filter berdasarkan pengguna, aksi, kategori, dan tanggal tersedia.	Belum diuji
49	Audit Logs	Memfilter audit log berdasarkan kategori dan aksi	1. Login sebagai admin dan navigasikan ke /admin/audit-logs. 2. Pilih filter "Kategori" menjadi "Order Management". 3. Pilih filter "Aksi" menjadi "UPDATE". 4. Klik tombol filter/apply.	Daftar audit log terfilter hanya menampilkan log dengan kategori "Order Management" dan aksi "UPDATE". Data yang tidak sesuai filter tidak muncul.	Belum diuji
50	Audit Logs	Melihat detail audit log	1. Login sebagai admin dan navigasikan ke /admin/audit-logs. 2. Klik tombol "Detail" atau nama log pada salah satu entri audit log.	Halaman detail audit log menampilkan informasi lengkap: pengguna yang melakukan aksi, aksi yang dilakukan, data lama (old_data), data baru (new_data), waktu aksi, IP address, dan user agent browser.	Belum diuji
